Id,team_goals,opp_goals
M034984_Seychelles,1.1817772593185005,0.9486868728742067
M034984_Mauritius,1.0875402016599307,1.3954188202009035
M034985_Comoros,0.8057948877750223,1.493175122711222
M034985_Maldives,1.3761312035637872,0.8247618231692865
M034986_Réunion,1.5905822249834976,0.6844294267724662
M034986_Madagascar,0.5437651073327445,1.4855107535744734
M034987_El Salvador,0.8991704563501483,1.4539722786399643
M034987_Venezuela,1.3106375464179578,0.9008185809551912
M034988_Mayotte,0.7116398803012189,1.6845252412333862
M034988_Réunion,1.7339995689696863,0.8253747653685191
M034989_Seychelles,1.122551371263115,1.0283902529013937
M034989_Maldives,0.9836946249834115,1.1763989501255638
M034990_Mauritius,1.48345170876327,0.7184957778589285
M034990_Comoros,0.7649767936418573,1.4995456903230866
M034991_Oman,1.196651502620595,1.0160127267037518
M034991_Bahrain,1.0157513109922898,1.0587209937493671
M034992_Poland,1.8118762880203447,0.6075045822769753
M034992_Georgia,0.5791923457933453,1.7908522500263468
M034993_Norway,0.9628200317368997,1.0084040602096012
M034993_Czech Republic,1.0468884873256166,0.927340178693988
M034994_Germany,0.9908499993247003,1.0800990176747167
M034994_Brazil,1.059358685993668,1.004283947281929
M034995_Botswana,1.5626084844155135,0.8389095648512248
M034995_Kenya,0.7802837559428675,1.3076688986579716
M034996_Bosnia and Herzegovina,1.0076031257239648,1.0013817338112414
M034996_Greece,1.0211582202441067,1.0081939055211355
M034997_Bolivia,1.1753010398191646,0.820957076066729
M034997_Panama,0.8408181166419739,0.9926949814003468
M034998_Belarus,0.9948226757640899,1.0001196301596913
M034998_Bulgaria,1.021023208480731,0.9782857929580703
M034999_Azerbaijan,0.9531940612314236,1.0366142516950454
M034999_North Macedonia,0.9445750161506298,0.8965277390127495
M035000_Austria,1.0127220785081292,1.0355225274590065
M035000_Slovakia,1.0189716644648663,1.005509246302422
M035001_Albania,1.1874076262708622,0.841592855476365
M035001_Montenegro,0.8830936126130466,1.2212190644206515
M035002_Russia,1.0399685541126857,0.9942273272081495
M035002_Serbia,0.9563095170320967,1.017405919954729
M035003_China PR,1.0938029998018863,0.9237882699301623
M035003_Jamaica,0.9745043177986595,1.139128699115713
M035004_San Marino,0.12604088297353133,2.2906433098701506
M035004_Romania,2.9008428187895334,0.18988232376879777
M035005_Senegal,0.9939769915665532,0.9853084442630291
M035005_Morocco,0.9810176444629884,1.0194512176085435
M035006_Slovenia,1.0308797396191465,1.0180697945371857
M035006_Belgium,1.0459071411603438,1.0310072940797042
M035007_Tunisia,1.1257958833524124,0.9854689535641582
M035007_Mali,0.9504154129171213,1.101044749058302
M035008_Turkey,2.370840251144534,0.06962976572838886
M035008_Estonia,0.052998720991482284,2.4567905081100108
M035009_Ukraine,1.058537965222913,1.0308617194367466
M035009_Sweden,0.9866927416162036,0.992454869284614
M035010_United States,1.0713754620610167,0.9870900499962566
M035010_Mexico,1.0069766569628225,1.1435109316557077
M035011_Wales,0.5287856098957819,1.2889116504655191
M035011_Australia,1.4097479503387667,0.43456465139899636
M035012_Zimbabwe,0.9818377847889848,0.9632313477749577
M035012_Zambia,1.008496873346261,0.9797759358585287
M035013_Scotland,0.9906361045338895,0.983449271665366
M035013_Denmark,1.0274136347722318,0.9830361221915536
M035014_Costa Rica,0.9150815146142486,0.9896867942389297
M035014_Ecuador,1.0261361724320632,1.0248513445773728
M035015_South Africa,1.6410185305823468,0.8362899369892396
M035015_Burkina Faso,0.6585961014711058,1.598225890256101
M035016_Equatorial Guinea,1.1008717075238463,0.964450389836764
M035016_Guinea-Bissau,0.9747032923343296,1.1196588822723048
M035017_Cyprus,1.293757933149592,0.8441847277768981
M035017_Moldova,0.9682621387120243,1.2099457636973727
M035018_Hungary,1.693144906484163,0.8236891381508638
M035018_Iceland,0.7931649035185432,1.6228763091745328
M035019_Republic of Ireland,1.045619254192776,0.9951897577968498
M035019_Croatia,1.0259342803810667,1.0088934092876176
M035020_Israel,0.9918992303411978,1.0288061217254925
M035020_Ivory Coast,1.0857566961061058,0.9983352715161715
M035021_Italy,0.8076529112962859,1.1820111909604407
M035021_Spain,1.0685783470885133,0.7380458293890793
M035022_Japan,1.0015302307292644,0.9330129659739105
M035022_South Korea,0.9810482316594096,1.017724811050445
M035023_Kazakhstan,0.9705148870147586,1.0210213804922508
M035023_Syria,1.0039454187075034,1.0421183209910687
M035024_Kuwait,1.1492363914625423,0.9914383089214968
M035024_North Korea,0.9696847338521188,1.1052285403533535
M035025_Latvia,0.9546107027095999,0.9859109412303037
M035025_Finland,1.0458555626100812,0.9890528065705274
M035026_Liberia,0.9529874115536124,0.9928540460309156
M035026_Angola,1.0039625411277036,0.9831823057553092
M035027_Honduras,0.9768495868935511,1.0407546717193326
M035027_Venezuela,1.1142080209054086,0.9746380892542406
M035028_Lithuania,1.2820804855231227,0.8650493665945165
M035028_Armenia,0.8377445521896143,1.2492210270265272
M035029_Malta,1.395604505480558,0.7461190434452265
M035029_Central African Republic,0.8044494681692843,1.1508584850240224
M035030_Liechtenstein,0.16523719314113505,1.8196021554178938
M035030_Switzerland,2.1816847036697213,0.3061829009068747
M035031_France,0.9391554313440664,0.9899861033482705
M035031_Chile,1.0000224348096614,0.9976277699005143
M035032_Niger,0.9688924760342392,0.9005125782912998
M035032_Togo,0.9708600146693063,1.0674436839216874
M035033_Northern Ireland,2.365962649155719,0.07548930961630529
M035033_Faroe Islands,0.09808691232090339,2.2246074065009287
M035034_Portugal,2.858747923545449,0.034353609001992025
M035034_Luxembourg,0.02908677851424224,2.7436585607331208
M035035_Gambia,1.0182802582502786,1.0448638531902559
M035035_DR Congo,0.9682858144855102,0.9983234983406033
M035036_Gabon,1.0465279641773455,1.0152347319771988
M035036_Guinea,0.9991320998743639,1.0360845639782725
M035037_Seychelles,0.2318534958060533,1.3116149424689212
M035037_Réunion,1.6195820457157855,0.491331548588535
M035038_Mayotte,1.5766079738004273,1.2293261610873045
M035038_Mauritius,1.2031037526270374,1.5490292643966574
M035039_Réunion,2.3480598344426307,0.7032773526726767
M035039_Mayotte,0.5139777969652187,2.2886649796610965
M035040_Seychelles,1.0721532330417032,1.0133864983268663
M035040_Mauritius,0.9341519915585137,1.0940823208561405
M035041_Liberia,1.0899797142725618,0.8546566527737536
M035041_Niger,0.8495352915102405,1.113177635085176
M035042_Fiji,3.0601598717487652,0.4397286171530209
M035042_Samoa,0.41561144409624884,2.9610616469017774
M035043_Lebanon,0.7858641406602248,1.1107401629441696
M035043_Syria,1.33392787322094,0.8712740308423896
M035044_Fiji,3.057160069056533,0.40980634212584066
M035044_Samoa,0.5052519389622159,3.1043675607739973
M035045_Eritrea,0.9528708671650741,0.7448477365386436
M035045_Sudan,0.8725505728767388,0.9618447097513764
M035046_Qatar,1.0513468733062628,0.996310916999754
M035046_Iraq,1.0226178498843403,1.042311396927393
M035047_Lesotho,1.0369506043440047,0.7697770201506573
M035047_Eswatini,0.8453340206894095,0.9388383568977556
M035048_Dominican Republic,1.2047727872059553,0.9601471749594297
M035048_Curaçao,1.1131531901355451,1.3600622433513938
M035049_Barbados,1.9272949696752395,0.7677770328812583
M035049_Saint Lucia,0.7817856621385019,1.7438178902184773
M035050_Dominican Republic,1.585299760675743,0.9725572121339577
M035050_Curaçao,1.2140076010562757,1.6658191546068992
M035051_Trinidad and Tobago,1.7768846292379306,0.840248203123294
M035051_India,0.828773699989839,1.6731031809348096
M035052_Tuvalu,1.1815811032456454,2.528266089733019
M035052_Samoa,2.4670802649119894,0.5152909908541761
M035053_Lesotho,1.0856029827678335,0.8718215278497602
M035053_Eswatini,0.9294694421453809,0.9709532970625949
M035054_Indonesia,1.841090129841082,0.7511959340291875
M035054_Palestine,0.7269890516963116,1.6338782004224903
M035055_Jordan,1.022433233490196,0.9835542378470106
M035055_Tunisia,0.9357745915590757,0.9968876229444482
M035056_Guyana,1.2131733080139533,0.8745496148550778
M035056_India,0.7751348100891616,1.229836329867144
M035057_Thailand,1.3864854660782948,0.9271272894955223
M035057_Singapore,0.8489930277486101,1.3351528120224003
M035058_United Arab Emirates,1.0660840535426046,0.9903873764789104
M035058_Qatar,1.043821425882725,0.9676768413964215
W004404_Belarus,2.271561813952209,0.9645898117926284
W004404_Estonia,0.8487978942243913,2.0087794435167527
M035059_Bahrain,1.6658048637396723,0.7697567902305662
M035059_Sudan,0.813052507102952,1.5864045702576481
M035060_Solomon Islands,4.257087526366388,0.20190026215432888
M035060_Guam,0.1645299932925085,4.825692244609831
M035061_Angola,1.1522679395576083,0.9224807820024158
M035061_DR Congo,0.9209969663606719,1.1016625763851144
M035062_Fiji,1.0523820342602186,0.9807399058674253
M035062_Tahiti,1.0018061629374235,1.1188819214561923
M035063_Jordan,1.4647689436198874,0.9340981846557432
M035063_Indonesia,0.8074593549007647,1.4425250854845186
M035064_New Caledonia,1.361392835449784,1.1180878971714339
M035064_Vanuatu,1.0043233790539974,1.3104148939341487
